QpcrPlateId: 2010008163
StoragePlateId: 2010008000
Date: 01/11/2021

Position,TubeID,ScanError,SRCRack,SRCPos,SRCTubeID,Volume,Error,SRCRackID,GridPos,SiteOnGrid,TipNumber,DetectVol,Time
B1,,0,LVL Matrix Tuberack,A1,D-0000055050,2,0,SrcA1,49,1,7,,15:25:41
B2,,0,LVL Matrix Tuberack,A2,D-0000055051,2,0,SrcA1,49,1,8,,15:25:41
B3,,0,LVL Matrix Tuberack,A3,D-0000055052,2,0,SrcA1,49,1,9,,15:25:41
B4,,0,LVL Matrix Tuberack,A4,D-0000055053,2,0,SrcA1,49,1,9,,15:25:41
B5,,0,LVL Matrix Tuberack,A5,D-0000055054,2,0,SrcA1,49,1,10,,15:25:41
B6,,0,LVL Matrix Tuberack,A6,D-0000055055,2,0,SrcA1,49,1,11,,15:25:41
B7,,0,LVL Matrix Tuberack,A7,D-0000055056,2,0,SrcA1,49,1,1,,15:25:41
B8,,0,LVL Matrix Tuberack,A8,D-0000055057,2,0,SrcA1,49,1,2,,15:25:41
B9,,0,LVL Matrix Tuberack,A9,D-0000055058,2,0,SrcA1,49,1,3,,15:25:41
B10,,0,LVL Matrix Tuberack,A10,D-0000055059,2,0,SrcA1,49,1,4,,15:25:41
B11,,0,LVL Matrix Tuberack,A11,D-0000055060,2,0,SrcA1,49,1,5,,15:25:41
B12,,0,LVL Matrix Tuberack,A12,D-0000055061,2,0,SrcA1,49,1,6,,15:25:41
